deezer_5474,musico_4104,False
deezer_16945,musico_3601,True
deezer_16584,musico_2843,True
deezer_1869,musico_2929,False
deezer_6089,musico_2503,False
deezer_9946,musico_2309,False
deezer_19406,musico_6118,False
deezer_15053,musico_897,True
deezer_4370,musico_3881,False
deezer_13541,musico_7936,False
deezer_19006,musico_5954,False
deezer_19900,musico_6965,True
deezer_6904,musico_4673,False
deezer_4858,musico_2309,False
deezer_23925,musico_10090,True
deezer_17679,musico_4404,True
deezer_18718,musico_5634,False
deezer_14696,musico_612,True
deezer_12553,musico_7786,False
deezer_14901,musico_847,True
deezer_2871,musico_2922,False
deezer_26258,musico_11102,False
deezer_20425,musico_6657,True
deezer_17392,musico_4007,True
deezer_14323,musico_11033,False
deezer_14946,musico_896,True
deezer_12600,musico_1939,False
deezer_22184,musico_8916,True
deezer_987,musico_5901,True
deezer_5105,musico_4831,True
deezer_5512,musico_11267,True
deezer_19063,musico_6023,False
deezer_8031,musico_2011,False
deezer_19563,musico_515,False
deezer_26135,musico_10999,True
deezer_24399,musico_10340,False
deezer_4010,musico_2267,True
deezer_14906,musico_858,True
deezer_3436,musico_4793,False
deezer_7792,musico_7524,False
deezer_12463,musico_167,False
deezer_411,musico_6212,False
deezer_26068,musico_10953,False
deezer_5325,musico_4627,False
deezer_16515,musico_2954,False
deezer_9471,musico_3044,True
deezer_116,musico_2982,False
deezer_17453,musico_4089,False
deezer_18689,musico_5505,True
deezer_15417,musico_1435,True
deezer_19212,musico_6066,False
deezer_2273,musico_1041,False
deezer_16143,musico_4122,False
deezer_12934,musico_3613,False
deezer_20718,musico_7695,False
deezer_15329,musico_1326,True
deezer_10640,musico_2212,False
deezer_7828,musico_3404,True
deezer_19781,musico_6845,False
deezer_1637,musico_3386,True
deezer_17633,musico_4254,False
deezer_14471,musico_315,True
deezer_16203,musico_2467,True
deezer_1609,musico_1952,False
deezer_26005,musico_10920,True
deezer_15536,musico_1581,True
deezer_663,musico_8160,False
deezer_15808,musico_3590,False
deezer_11028,musico_4332,False
deezer_20265,musico_9759,False
deezer_19355,musico_6380,False
deezer_15383,musico_1329,True
deezer_16553,musico_3037,False
deezer_3405,musico_7904,False
deezer_22423,musico_9278,False
deezer_15371,musico_1328,True
deezer_2146,musico_8374,False
deezer_16251,musico_2402,True
deezer_14294,musico_91,True
deezer_3436,musico_1967,False
deezer_22720,musico_9474,True
deezer_14065,musico_3066,False
deezer_15383,musico_5996,False
deezer_2107,musico_2160,False
deezer_10377,musico_2689,False
deezer_15567,musico_9121,False
deezer_22745,musico_9488,False
deezer_14969,musico_925,False
spotify_14936,deezer_15964,False
spotify_40024,deezer_25563,False
spotify_39623,deezer_3469,False
spotify_15856,deezer_14825,False
spotify_40957,deezer_349,True
spotify_1374,deezer_2385,False
spotify_41491,deezer_6368,False
spotify_41346,deezer_12666,False
spotify_38646,deezer_7496,False
spotify_9162,deezer_3558,False
spotify_2271,deezer_16504,True
spotify_29387,deezer_2339,False
spotify_3158,deezer_4541,False
spotify_5576,deezer_14886,False
spotify_25617,deezer_4067,False
spotify_21738,deezer_18764,True
spotify_36955,deezer_1959,False
spotify_37933,deezer_14290,True
spotify_12158,deezer_15606,True
spotify_12747,deezer_15887,False
spotify_23998,deezer_15923,False
spotify_42648,deezer_19422,False
spotify_2270,deezer_2344,False
spotify_31433,deezer_21436,True
spotify_29834,deezer_23801,False
spotify_4137,deezer_14280,True
spotify_14728,deezer_13221,False
spotify_24209,deezer_23995,True
spotify_42050,deezer_18754,True
spotify_41075,deezer_17790,True
spotify_39910,deezer_16614,True
spotify_25759,deezer_14,False
spotify_28878,deezer_15945,False
spotify_25472,deezer_9066,False
spotify_5973,deezer_12202,False
spotify_29719,deezer_20848,False
spotify_30952,deezer_14886,False
spotify_24900,deezer_10465,True
spotify_36768,deezer_17971,False
spotify_11438,deezer_7782,False
spotify_4299,deezer_19180,False
spotify_5855,deezer_15888,False
spotify_38951,deezer_15596,True
spotify_19973,deezer_23130,False
spotify_15128,deezer_11811,False
spotify_35798,deezer_11456,False
spotify_5686,deezer_9198,False
spotify_32530,deezer_25302,False
spotify_27811,deezer_10490,False
spotify_39061,deezer_10935,False
spotify_24936,deezer_10997,False
spotify_38012,deezer_14387,True
spotify_24496,deezer_22294,False
spotify_5843,deezer_16600,True
spotify_41448,deezer_2755,False
spotify_39247,deezer_15841,False
spotify_39481,deezer_2149,True
spotify_8737,deezer_7228,False
spotify_38737,deezer_15383,True
spotify_21533,deezer_5699,False
spotify_40492,deezer_9428,True
spotify_5653,deezer_21949,True
spotify_41984,deezer_9578,False
spotify_41612,deezer_18322,False
spotify_13722,deezer_16915,False
spotify_12461,deezer_14775,True
spotify_42259,deezer_18968,False
spotify_23039,deezer_24774,False
spotify_43012,deezer_19729,True
spotify_39689,deezer_16274,False
spotify_38778,deezer_15411,False
spotify_22293,deezer_5026,False
spotify_33832,deezer_15740,False
spotify_41502,deezer_19675,True
spotify_34458,deezer_4917,False
spotify_42598,deezer_17270,False
spotify_14921,deezer_15289,True
spotify_15532,deezer_16924,False
spotify_20393,deezer_17878,False
spotify_17681,deezer_5177,False
spotify_16616,deezer_7767,False
spotify_3935,deezer_6262,False
spotify_20691,deezer_17097,False
spotify_17583,deezer_17376,False
spotify_36808,deezer_14795,True
spotify_42820,deezer_9589,False
spotify_9727,deezer_8964,False
spotify_16062,deezer_18761,False
spotify_11674,deezer_18414,False
spotify_21483,deezer_19551,True
spotify_42863,deezer_23296,False
spotify_22084,deezer_19330,False
spotify_7210,deezer_15999,False
spotify_12383,deezer_13430,False
spotify_41251,deezer_9504,True
spotify_38000,deezer_8926,False
spotify_39897,deezer_16458,True
spotify_38830,deezer_14372,False
spotify_37844,deezer_24896,True
spotify_38346,deezer_27,False
spotify_38203,deezer_14578,False
spotify_20422,deezer_19881,False
spotify_35812,deezer_9093,False
spotify_5809,deezer_11977,False
spotify_9295,deezer_5177,False
spotify_17478,deezer_5295,False
spotify_24412,deezer_22516,False
spotify_5823,deezer_1244,True
spotify_38852,deezer_15487,True
spotify_18835,deezer_1406,True
spotify_27403,deezer_26386,False
spotify_27613,deezer_17270,False
spotify_5768,deezer_18001,True
spotify_40903,deezer_17561,False
spotify_5758,deezer_18258,False
spotify_12861,deezer_14975,True
spotify_22084,deezer_4431,False
spotify_288,deezer_20488,True
spotify_14259,deezer_21005,False
spotify_40827,deezer_17468,True
spotify_12326,deezer_18147,False
spotify_5748,deezer_7097,False
spotify_40632,deezer_17215,False
spotify_6638,deezer_13609,False
spotify_23039,deezer_15715,False
spotify_27408,deezer_22178,False
spotify_5872,deezer_11979,False
spotify_38405,deezer_11846,False
spotify_40734,deezer_17850,True
spotify_25423,deezer_8062,False
spotify_22084,deezer_15471,True
spotify_6849,deezer_69,False
spotify_40654,deezer_18155,False
spotify_39445,deezer_16031,True
spotify_36800,deezer_14951,True
spotify_16358,deezer_17559,True
spotify_22907,deezer_4884,False
spotify_17075,deezer_7440,False
spotify_20090,deezer_11979,False
spotify_40794,deezer_2138,True
spotify_40039,deezer_16273,False
spotify_33219,deezer_9116,False
spotify_7511,deezer_6717,False
spotify_966,deezer_19491,False
spotify_5221,deezer_14787,True
spotify_3612,deezer_15199,True
spotify_4075,deezer_14834,True
spotify_5416,deezer_17851,False
spotify_13709,deezer_15288,True
spotify_25712,deezer_11927,False
spotify_1614,deezer_16405,False
spotify_42548,deezer_25547,False
spotify_924,deezer_863,False
spotify_12522,deezer_19249,True
spotify_39894,deezer_17220,False
spotify_8500,deezer_21116,False
spotify_18872,deezer_15157,True
spotify_6597,deezer_11946,False
spotify_40282,deezer_16889,True
spotify_40824,deezer_15582,False
spotify_5211,deezer_15369,False
spotify_40779,deezer_17406,False
spotify_12414,deezer_7806,False
spotify_936,deezer_21173,False
spotify_36747,deezer_24451,False
spotify_6515,deezer_14912,False
spotify_39776,deezer_16445,True
spotify_25472,deezer_17261,False
spotify_25154,deezer_2967,False
spotify_24850,deezer_20401,False
spotify_11083,deezer_4254,False
spotify_42775,deezer_19477,True
spotify_16658,deezer_23969,True
spotify_21495,deezer_12844,True
spotify_3483,deezer_4731,False
spotify_33233,deezer_2300,False
spotify_31054,deezer_2485,False
spotify_7938,deezer_20467,False
spotify_39004,deezer_25981,False
spotify_10750,deezer_2150,False
spotify_19973,deezer_22936,False
spotify_38919,deezer_15536,True
spotify_4069,deezer_10508,False
spotify_19089,deezer_4866,False
spotify_25388,deezer_20848,False
spotify_36691,deezer_14715,True
spotify_42759,deezer_19467,True
spotify_40591,deezer_17170,True
spotify_3760,deezer_494,True
spotify_42855,musico_6586,True
spotify_5789,musico_1107,True
spotify_38269,musico_573,True
spotify_40016,musico_3017,True
spotify_25767,musico_2157,True
spotify_5757,musico_4056,True
spotify_18434,musico_6384,False
spotify_25345,musico_10403,False
spotify_2527,musico_4130,False
spotify_43176,musico_670,False
spotify_39287,musico_2042,True
spotify_17810,musico_3471,False
spotify_24512,musico_8010,True
spotify_20394,musico_5671,True
spotify_13789,musico_9618,False
spotify_24215,musico_9416,False
spotify_39598,musico_2449,True
spotify_25359,musico_5029,True
spotify_2547,musico_1389,False
spotify_27272,musico_6637,False
spotify_41530,musico_5061,True
spotify_1764,musico_10094,False
spotify_41949,musico_5555,True
spotify_42173,musico_2332,False
spotify_40305,musico_3407,True
spotify_4797,musico_8043,True
spotify_35230,musico_247,False
spotify_28174,musico_10218,False
spotify_3851,musico_9465,False
spotify_40819,musico_4165,True
spotify_39669,musico_3542,False
spotify_42250,musico_5894,True
spotify_12307,musico_1943,False
spotify_38095,musico_313,True
spotify_9425,musico_5420,False
spotify_3923,musico_5420,False
spotify_11738,musico_10256,False
spotify_12036,musico_3845,False
spotify_42255,musico_5899,True
spotify_17233,musico_10056,False
spotify_28174,musico_355,False
spotify_20140,musico_6877,False
spotify_16332,musico_4822,True
spotify_38742,musico_1335,True
spotify_4378,musico_7351,False
spotify_4519,musico_9808,False
spotify_42682,musico_6385,True
spotify_18615,musico_210,False
spotify_24331,musico_11018,False
spotify_18631,musico_2123,False
spotify_23600,musico_1548,False
spotify_42995,musico_6739,True
spotify_6794,musico_5816,False
spotify_108,musico_10266,False
spotify_8320,musico_9521,False
spotify_38177,musico_429,True
spotify_31451,musico_1108,True
spotify_40752,musico_4077,True
spotify_40482,musico_1928,False
spotify_1225,musico_1032,True
spotify_12686,musico_4438,True
spotify_21534,musico_1641,True
spotify_18705,musico_10042,False
spotify_40127,musico_3168,True
spotify_40044,musico_3049,True
spotify_41748,musico_5327,True
spotify_34575,musico_464,False
spotify_2702,musico_4130,False
spotify_42950,musico_6688,True
spotify_40700,musico_4003,True
spotify_38160,musico_400,True
spotify_24961,musico_6804,True
spotify_18178,musico_9303,False
spotify_6619,musico_7348,False
spotify_41064,musico_4491,True
spotify_36842,musico_5927,False
spotify_5373,musico_2910,False
spotify_5554,musico_4708,False
spotify_39160,musico_1892,True
spotify_4378,musico_5751,False
spotify_40616,musico_3869,True
spotify_37129,musico_479,False
spotify_13965,musico_2036,False
spotify_20397,musico_10686,False
spotify_40766,musico_2236,False
spotify_14876,musico_4334,False
spotify_25162,musico_7836,False
spotify_18314,musico_6238,False
spotify_39505,musico_2331,True
spotify_42687,musico_6390,True
spotify_1462,musico_6949,False
spotify_40671,musico_3965,True
spotify_5870,musico_5060,False
spotify_37777,musico_10081,False
spotify_20212,musico_1323,False
spotify_951,musico_9200,True
spotify_14770,musico_2785,False
spotify_8673,musico_2298,False
spotify_18314,musico_5753,False
spotify_11427,musico_7866,True
spotify_40485,musico_3681,True
spotify_43169,musico_6930,True
spotify_43223,musico_4850,False
spotify_31035,musico_9843,False
spotify_40911,musico_4288,True
spotify_39791,musico_2715,True
spotify_42555,musico_5753,False
spotify_19635,musico_810,False
spotify_42555,musico_4697,False
spotify_31201,musico_380,True
spotify_3831,musico_5965,False
spotify_37125,musico_9493,False
spotify_27424,musico_584,False
spotify_6265,musico_10078,False
spotify_36540,musico_1042,True
spotify_2663,musico_3575,False
spotify_42448,musico_2800,False
spotify_41966,musico_5572,True
spotify_12836,musico_1403,True
spotify_26781,musico_6238,False
spotify_41222,musico_4683,True
spotify_32412,musico_10101,False
spotify_27168,musico_801,False
spotify_15367,musico_2572,False
spotify_42564,musico_6247,True
spotify_16360,musico_5024,False
spotify_42463,musico_6134,True
spotify_41693,musico_5262,True
spotify_41526,musico_5057,True
spotify_27127,musico_1282,False
spotify_18339,musico_1126,False
spotify_12205,musico_716,False
spotify_2749,musico_5105,False
spotify_40449,musico_3621,True
spotify_42344,musico_5997,True
spotify_42698,musico_6401,True
spotify_13640,musico_5909,False
spotify_38130,musico_357,True
spotify_39982,musico_2964,True
spotify_26548,musico_10470,False
spotify_35207,musico_9303,False
spotify_31113,musico_2861,False
spotify_13428,musico_8859,False
