deezer_16287,musico_8754,False
deezer_8059,musico_4333,False
deezer_5461,musico_6206,False
spotify_33846,deezer_923,False
deezer_14459,musico_354,False
deezer_14620,musico_378,True
spotify_3851,musico_9465,False
spotify_42818,musico_6544,True
spotify_5681,deezer_22383,False
spotify_6638,deezer_13609,False
spotify_14770,musico_7499,False
deezer_19195,musico_6195,False
spotify_39354,deezer_4821,True
spotify_35230,musico_247,False
spotify_29942,musico_4395,False
deezer_3018,musico_680,False
spotify_38778,deezer_15411,False
spotify_42202,musico_1744,False
spotify_7685,musico_7071,False
spotify_3300,deezer_8155,True
deezer_9471,musico_3044,True
spotify_30952,deezer_14886,False
deezer_4098,musico_258,False
spotify_25850,musico_4940,False
spotify_41984,deezer_9578,False
deezer_24409,musico_1259,False
spotify_17681,deezer_5177,False
spotify_15912,musico_6415,False
spotify_285,deezer_9786,False
spotify_42950,musico_6688,True
spotify_38682,deezer_15269,True
spotify_36747,deezer_24451,False
spotify_20054,musico_4860,False
spotify_13532,deezer_6048,False
spotify_22732,deezer_23609,False
spotify_24936,deezer_10997,False
spotify_23039,deezer_15715,False
deezer_19964,musico_7014,True
spotify_42050,deezer_18754,True
spotify_41966,musico_5572,True
spotify_38451,deezer_15095,True
spotify_42173,musico_2332,False
spotify_41067,musico_4494,True
spotify_11738,musico_10256,False
deezer_15383,musico_1329,True
spotify_17065,deezer_15053,True
spotify_27272,musico_6949,False
spotify_20808,deezer_14994,False
deezer_8838,musico_6991,False
spotify_42543,musico_6224,True
deezer_14654,musico_198,True
deezer_21447,musico_10419,False
deezer_1609,musico_1952,False
spotify_31433,deezer_21436,True
spotify_1109,musico_7332,False
spotify_32314,deezer_6703,False
deezer_16287,musico_5054,False
spotify_14936,deezer_15964,False
spotify_25126,deezer_7919,False
spotify_36314,musico_2696,False
deezer_22524,musico_9342,True
spotify_18988,deezer_5374,False
spotify_12873,deezer_21422,False
deezer_6459,musico_3513,True
spotify_42141,musico_5779,True
deezer_16912,musico_3563,True
spotify_11936,deezer_14826,True
deezer_15385,musico_1400,True
spotify_7632,deezer_19369,False
spotify_37907,musico_52,True
spotify_33923,deezer_13497,False
deezer_20500,musico_7557,True
spotify_31201,musico_380,True
spotify_9687,deezer_3359,False
spotify_38456,deezer_14956,True
spotify_2789,musico_2577,False
spotify_38951,deezer_15596,True
deezer_5450,musico_2447,False
spotify_38661,musico_1230,True
deezer_15935,musico_2093,True
spotify_35798,deezer_11456,False
spotify_4047,musico_6438,False
spotify_35207,musico_9303,False
spotify_39282,musico_2036,True
deezer_2765,musico_6794,False
deezer_12468,musico_4042,False
spotify_12747,deezer_15887,False
spotify_25767,musico_2157,True
deezer_2972,musico_4577,False
spotify_28361,musico_8306,False
deezer_5029,musico_3278,False
spotify_40654,deezer_18155,False
deezer_26524,musico_3501,True
deezer_18750,musico_630,False
deezer_7440,musico_951,False
spotify_2749,musico_5105,False
deezer_4629,musico_3807,False
deezer_2297,musico_151,False
deezer_19729,musico_6758,True
deezer_15497,musico_1520,True
deezer_19406,musico_6118,False
spotify_659,deezer_1861,True
spotify_7511,deezer_6717,False
spotify_8917,musico_9597,False
deezer_16146,musico_2336,True
deezer_1663,musico_4275,False
deezer_3915,musico_2644,True
spotify_39791,musico_2715,True
spotify_36098,deezer_22936,False
deezer_15361,musico_1289,True
spotify_26478,musico_10776,False
deezer_16515,musico_2954,False
deezer_26068,musico_10953,False
spotify_39004,deezer_25981,False
deezer_15374,musico_1378,False
deezer_10377,musico_2689,False
deezer_18884,musico_5726,False
spotify_33477,musico_10806,False
spotify_40794,deezer_2138,True
deezer_20199,musico_7257,False
spotify_27613,deezer_17270,False
deezer_711,musico_875,False
deezer_9548,musico_4057,False
deezer_11815,musico_2329,True
deezer_17609,musico_4328,True
spotify_40027,deezer_11122,False
deezer_7678,musico_2511,False
spotify_38306,musico_640,True
spotify_4075,deezer_14834,True
deezer_1477,musico_10355,False
deezer_4884,musico_715,False
spotify_31496,musico_5785,True
deezer_7057,musico_4390,False
deezer_18578,musico_5228,True
spotify_30913,musico_8908,False
spotify_31032,musico_526,True
deezer_20265,musico_9759,False
spotify_27403,deezer_26386,False
deezer_22184,musico_8916,True
spotify_40039,deezer_16273,False
spotify_35207,musico_3393,False
spotify_25525,deezer_17160,False
spotify_25716,deezer_5455,True
spotify_16160,musico_7686,False
spotify_42995,musico_6739,True
spotify_1763,musico_7278,False
deezer_17253,musico_3963,False
spotify_8482,musico_267,False
spotify_40766,musico_7071,False
spotify_23561,musico_6692,False
deezer_11694,musico_8847,False
spotify_2702,musico_4130,False
deezer_4973,musico_6029,False
deezer_1357,musico_5626,False
deezer_11969,musico_3186,False
deezer_24325,musico_10421,False
spotify_4378,musico_5751,False
spotify_42659,musico_6360,True
spotify_40224,musico_3305,True
spotify_34292,musico_2263,False
spotify_6857,musico_1684,False
spotify_42325,deezer_19036,False
spotify_19999,musico_10544,False
deezer_18680,musico_9223,False
spotify_7807,musico_9490,False
spotify_12340,deezer_10916,False
deezer_19184,musico_6189,True
spotify_11674,deezer_18414,False
deezer_18692,musico_6449,False
deezer_12463,musico_167,False
spotify_40670,musico_3964,True
spotify_39900,musico_2860,True
spotify_1462,musico_6949,False
spotify_32624,musico_6238,False
deezer_3060,musico_8408,False
spotify_41502,deezer_19675,True
spotify_769,deezer_1715,True
spotify_5653,deezer_21949,True
spotify_38343,musico_716,True
deezer_1069,musico_6164,False
spotify_42759,deezer_19467,True
spotify_19118,deezer_13779,False
spotify_8561,deezer_3006,False
deezer_16979,musico_3639,False
spotify_789,deezer_3546,False
spotify_42326,deezer_19082,False
deezer_5325,musico_4627,False
spotify_13428,musico_8859,False
deezer_21759,musico_8679,True
spotify_5357,deezer_8947,False
spotify_4125,deezer_14519,True
deezer_14519,musico_147,True
deezer_9547,musico_8852,False
deezer_15660,musico_1700,False
spotify_37727,musico_735,False
spotify_7569,musico_4458,False
spotify_40497,musico_3698,True
spotify_17077,deezer_15117,True
deezer_16945,musico_3601,True
spotify_20826,musico_3218,True
spotify_7641,musico_6080,False
spotify_40305,musico_3407,True
deezer_18529,musico_5293,True
spotify_19524,deezer_26417,False
spotify_3831,musico_5965,False
spotify_5819,deezer_22499,False
spotify_42555,musico_2935,False
deezer_9446,musico_9611,False
spotify_32624,musico_9465,False
deezer_3872,musico_7138,False
deezer_14986,musico_8985,False
spotify_41429,deezer_18161,False
spotify_6264,deezer_22207,False
deezer_25932,musico_10773,True
deezer_8838,musico_8034,False
spotify_40224,musico_3305,True
spotify_4519,musico_9808,False
deezer_19180,musico_9468,False
deezer_24496,musico_9424,False
spotify_12608,musico_439,True
deezer_18532,musico_5396,False
spotify_12036,musico_3845,False
deezer_297,musico_3156,True
deezer_15162,musico_3672,False
deezer_15513,musico_1542,False
spotify_39910,deezer_16614,True
deezer_5546,musico_2496,False
deezer_1637,musico_3386,True
spotify_796,deezer_15806,False
spotify_41748,musico_5327,True
deezer_19958,musico_6917,False
deezer_17240,musico_9690,False
spotify_38443,musico_888,True
deezer_23392,musico_9942,False
spotify_3505,deezer_15571,False
spotify_11572,deezer_23532,True
spotify_5715,deezer_8728,True
spotify_2267,deezer_16295,True
deezer_16318,musico_2587,False
spotify_14728,deezer_13221,False
deezer_13619,musico_7725,False
deezer_10500,musico_11135,False
deezer_8769,musico_3452,False
spotify_40016,musico_3017,True
deezer_13948,musico_1745,True
spotify_86,musico_2935,False
spotify_21533,deezer_22178,False
spotify_5637,deezer_6950,False
spotify_3773,musico_1995,False
spotify_7210,deezer_15999,False
spotify_31333,deezer_21130,True
spotify_30585,deezer_21706,True
spotify_29632,musico_7343,False
spotify_9295,deezer_5177,False
spotify_23746,deezer_12044,False
deezer_73,musico_667,False
spotify_40504,deezer_17045,True
spotify_38696,deezer_15318,True
spotify_772,deezer_17303,False
spotify_38304,musico_638,True
spotify_32856,deezer_8550,False
deezer_20558,musico_7612,False
spotify_27168,musico_801,False
deezer_9797,musico_7074,False
spotify_17195,musico_4973,False
spotify_39243,musico_1993,True
deezer_16845,musico_3409,True
spotify_7938,deezer_20467,False
deezer_2800,musico_3657,False
deezer_3642,musico_8320,False
deezer_6007,musico_5891,True
spotify_24259,musico_10081,False
spotify_40165,musico_3222,True
spotify_13831,deezer_18846,True
spotify_12461,deezer_14775,True
spotify_13033,musico_5482,True
spotify_25162,musico_1868,False
deezer_16510,musico_2945,True
spotify_13965,musico_2036,False
spotify_37777,musico_10081,False
spotify_42698,musico_6401,True
spotify_22858,musico_10936,False
deezer_6082,musico_4875,False
deezer_7828,musico_3404,True
spotify_40006,deezer_7819,False
deezer_15737,musico_1589,True
deezer_13541,musico_7936,False
deezer_4407,musico_4384,False
spotify_12609,musico_773,True
deezer_4536,musico_6632,False
spotify_41502,musico_6949,False
deezer_6813,musico_8273,False
deezer_12334,musico_6793,False
deezer_8679,musico_1138,False
spotify_14921,deezer_15289,True
spotify_8580,deezer_21122,False
spotify_3923,musico_5420,False
deezer_17386,musico_6610,False
spotify_4801,musico_735,False
spotify_27127,musico_1071,False
spotify_23039,deezer_24774,False
spotify_40734,deezer_17850,True
deezer_663,musico_8160,False
spotify_34458,deezer_4917,False
spotify_42555,musico_4697,False
deezer_9673,musico_2147,True
deezer_19819,musico_6875,False
spotify_16360,musico_5024,False
spotify_41481,musico_5763,False
spotify_16616,deezer_7767,False
spotify_39411,musico_2205,True
deezer_19342,musico_6086,False
spotify_5823,deezer_1244,True
spotify_38214,musico_2689,False
deezer_23667,musico_9234,False
deezer_15460,musico_1234,False
spotify_2527,musico_4130,False
spotify_40732,musico_4051,True
spotify_38079,musico_290,True
deezer_21868,musico_8783,False
spotify_15128,deezer_11811,False
spotify_13831,musico_5782,True
deezer_5918,musico_498,False
deezer_12729,musico_7715,False
spotify_10892,deezer_15432,True
spotify_13719,deezer_2924,True
spotify_40819,musico_4165,True
spotify_7938,deezer_20233,False
spotify_41835,musico_5419,True
spotify_24666,deezer_889,False
deezer_14549,musico_10041,False
deezer_8941,musico_2670,False
spotify_8320,musico_9521,False
spotify_20090,deezer_11979,False
spotify_38130,musico_357,True
deezer_14568,musico_428,True
deezer_22487,musico_8813,False
deezer_18651,musico_5418,False
spotify_10754,deezer_20015,False
deezer_12845,musico_7275,False
spotify_37329,musico_9597,False
deezer_14684,musico_5910,False
spotify_1013,deezer_15293,False
spotify_20397,musico_10686,False
spotify_18876,deezer_25470,False
spotify_12980,musico_2202,True
deezer_23175,musico_9792,False
spotify_25449,musico_5977,False
spotify_39609,deezer_16203,True
deezer_9046,musico_10480,False
spotify_2269,musico_3567,True
spotify_13722,deezer_16915,False
spotify_37125,musico_4381,False
deezer_10166,musico_2004,True
spotify_5973,deezer_12202,False
spotify_108,musico_10266,False
spotify_26976,deezer_4431,False
spotify_42564,musico_6247,True
deezer_13766,musico_3186,False
deezer_23599,musico_10036,False
spotify_31924,deezer_2317,False
spotify_41231,musico_4692,True
deezer_22038,musico_8917,False
deezer_2158,musico_6891,True
spotify_33566,musico_7332,False
spotify_40824,deezer_15582,False
spotify_40322,musico_3434,True
spotify_3851,musico_6238,False
spotify_42687,musico_6390,True
deezer_17269,musico_3977,True
spotify_35264,musico_662,False
deezer_16237,musico_3752,False
spotify_22084,deezer_15471,True
spotify_39481,deezer_2149,True
spotify_3922,deezer_5546,False
spotify_36808,deezer_14795,True
deezer_14065,musico_3066,False
spotify_31431,deezer_4068,False
spotify_25359,musico_5029,True
deezer_16376,musico_2721,False
spotify_26687,deezer_19758,False
spotify_4368,deezer_1296,False
spotify_24512,musico_8010,True
deezer_16250,musico_2486,True
spotify_30192,musico_2785,False
deezer_11354,musico_7020,False
deezer_17773,musico_3810,False
deezer_9534,musico_371,False
spotify_16348,deezer_22074,True
spotify_39199,deezer_15814,True
spotify_36130,deezer_1042,True
spotify_38340,musico_708,True
spotify_41918,deezer_1311,False
spotify_38603,deezer_13322,False
spotify_38095,musico_313,True
deezer_4010,musico_2267,True
deezer_17425,musico_4079,True
deezer_7089,musico_3033,False
spotify_5576,deezer_14886,False
spotify_40445,deezer_17191,False
spotify_39725,deezer_7398,True
spotify_12037,musico_2236,False
deezer_14757,musico_693,True
deezer_17965,musico_4703,False
spotify_15367,musico_5935,False
deezer_20934,musico_7890,False
spotify_40449,musico_3621,True
spotify_36961,musico_1391,False
deezer_18040,musico_6408,False
deezer_19678,musico_6732,False
deezer_15536,musico_1581,True
spotify_2344,musico_7776,False
spotify_12986,deezer_15468,True
deezer_17485,musico_4187,True
spotify_42469,musico_6141,True
deezer_9191,musico_4170,True
spotify_13830,deezer_19591,False
spotify_18314,musico_5753,False
deezer_12934,musico_8852,False
spotify_42863,deezer_23296,False
spotify_37948,deezer_4515,False
deezer_11055,musico_6808,False
spotify_27408,deezer_22178,False
spotify_38937,deezer_15544,False
deezer_18152,musico_4978,False
deezer_15626,musico_1675,False
spotify_13869,deezer_8719,False
spotify_10981,musico_7687,True
deezer_5512,musico_11267,True
deezer_16224,musico_3342,False
spotify_31113,musico_7332,False
deezer_1325,musico_7869,False
spotify_40831,deezer_13684,False
deezer_17465,musico_4169,True
spotify_15367,musico_2572,False
spotify_5815,musico_2983,True
spotify_41612,deezer_18322,False
spotify_12747,deezer_8842,False
spotify_13869,deezer_22104,False
spotify_42682,musico_6385,True
spotify_5757,musico_4056,True
spotify_38054,deezer_14451,True
spotify_24961,musico_6804,True
spotify_35798,deezer_21649,False
spotify_1222,deezer_6819,True
spotify_14163,musico_1375,False
spotify_12158,deezer_15606,True
spotify_944,deezer_18152,False
spotify_42568,musico_6252,True
spotify_9993,musico_6848,False
spotify_3935,deezer_6262,False
spotify_38646,deezer_7496,False
spotify_1392,musico_5562,False
spotify_19650,deezer_15141,True
spotify_11083,deezer_4254,False
deezer_12600,musico_1939,False
deezer_9982,musico_1245,False
deezer_5652,musico_7045,False
spotify_42548,deezer_5498,False
spotify_17291,deezer_20467,False
spotify_5768,deezer_18001,True
spotify_43223,musico_4850,False
deezer_10051,musico_524,False
deezer_19005,musico_5952,False
spotify_42448,musico_2800,False
spotify_20422,deezer_19881,False
spotify_41545,musico_4003,False
deezer_19038,musico_5998,False
spotify_32412,musico_832,False
spotify_27605,deezer_8999,False
spotify_23603,deezer_443,False
deezer_15355,musico_5402,False
deezer_1861,musico_3068,True
deezer_5973,musico_11065,True
spotify_5425,deezer_1242,False
spotify_38525,deezer_15048,True
spotify_33219,deezer_9116,False
deezer_7163,musico_4349,False
spotify_27127,musico_6662,False
spotify_10115,musico_2392,False
deezer_15476,musico_1488,False
spotify_6619,musico_8843,False
deezer_9289,musico_8322,False
deezer_15920,musico_1929,True
spotify_24546,musico_8717,False
spotify_500,deezer_26477,True
spotify_38909,deezer_15584,True
spotify_2871,deezer_4043,True
spotify_25000,musico_756,True
spotify_36824,deezer_14927,True
spotify_13869,deezer_17270,False
spotify_6597,deezer_11946,False
deezer_11056,musico_4184,False
deezer_1624,musico_10052,False
spotify_2271,deezer_16504,True
spotify_39811,musico_5686,False
spotify_40656,musico_3944,True
spotify_21483,deezer_19551,True
spotify_40766,musico_2236,False
deezer_23376,musico_9925,False
spotify_37844,deezer_24896,True
spotify_39061,deezer_9225,False
spotify_33840,deezer_11553,True
deezer_7192,musico_283,False
deezer_14242,musico_24,False
spotify_42840,deezer_19517,False
spotify_33832,deezer_15740,False
spotify_21738,deezer_18764,True
spotify_2085,musico_6238,False
deezer_11323,musico_1831,False
spotify_25617,deezer_4067,False
spotify_29729,musico_8145,False
spotify_18117,musico_6415,False
deezer_17108,musico_3698,False
spotify_39945,musico_2920,True
deezer_14372,musico_385,True
spotify_24943,deezer_13983,False
spotify_21495,deezer_12844,True
deezer_22228,musico_10000,False
spotify_38387,deezer_14857,True
spotify_25162,musico_7836,False
spotify_1374,deezer_2385,False
deezer_19225,musico_6242,False
deezer_12432,musico_4275,False
spotify_7918,deezer_16388,False
spotify_32530,deezer_25302,False
deezer_13783,musico_3680,False
spotify_25924,deezer_15389,True
spotify_17810,musico_3471,False
spotify_32579,deezer_9060,False
deezer_17376,musico_4088,False
spotify_3276,musico_9624,False
deezer_14013,musico_2646,True
spotify_24467,deezer_11902,False
deezer_15091,musico_1037,True
spotify_3483,deezer_4731,False
spotify_42344,musico_5997,True
deezer_8957,musico_6157,False
spotify_38177,musico_429,True
spotify_26781,musico_4697,False
spotify_42775,deezer_19477,True
spotify_11028,musico_7935,False
spotify_4429,musico_982,True
spotify_37979,deezer_14332,True
deezer_16105,musico_5813,False
spotify_453,musico_11289,False
spotify_42345,musico_5998,True
spotify_40797,deezer_17521,False
spotify_37924,musico_72,True
deezer_23389,musico_9783,False
spotify_12582,deezer_15033,True
spotify_39225,deezer_15966,True
deezer_16251,musico_2402,True
deezer_12373,musico_2905,False
spotify_39754,deezer_16317,True
deezer_3197,musico_5830,False
spotify_13789,musico_9618,False
spotify_40725,musico_4041,True
spotify_42051,musico_10101,False
spotify_40656,deezer_7397,False
spotify_11438,deezer_7782,False
spotify_17075,deezer_7440,False
spotify_18872,deezer_15157,True
spotify_37125,musico_10776,False
deezer_325,musico_2265,False
spotify_40485,musico_3681,True
spotify_24720,musico_9465,False
spotify_41784,deezer_7228,False
spotify_18891,deezer_5043,False
spotify_24472,deezer_22235,False
spotify_39829,deezer_8902,False
spotify_40768,deezer_17394,True
deezer_11301,musico_2212,False
deezer_19212,musico_6066,False
spotify_4105,deezer_25490,False
spotify_43073,deezer_19766,True
spotify_12326,deezer_18147,False
spotify_39669,musico_3542,False
spotify_38201,musico_465,True
spotify_42924,musico_6660,True
deezer_16041,musico_2266,False
spotify_26370,deezer_10723,False
spotify_42117,musico_5750,True
spotify_35682,deezer_8719,False
spotify_5487,musico_9490,False
deezer_21513,musico_8518,False
deezer_15951,musico_2125,False
deezer_14928,musico_578,True
spotify_18570,deezer_19887,False
spotify_13809,musico_5657,True
deezer_23286,musico_9819,True
spotify_40406,musico_3551,True
spotify_6849,deezer_69,False
deezer_20272,musico_7321,True
spotify_42472,musico_978,False
spotify_17490,deezer_16413,False
spotify_2270,deezer_2344,False
spotify_40700,musico_4003,True
deezer_15197,musico_1156,True
deezer_22745,musico_9488,False
deezer_16573,musico_1952,False
deezer_15284,musico_1143,True
spotify_37933,deezer_14290,True
deezer_18058,musico_4821,True
deezer_14901,musico_847,True
spotify_34292,musico_7931,False
spotify_11812,musico_10035,False
deezer_14769,musico_403,True
deezer_862,musico_3776,False
spotify_17614,musico_3993,True
deezer_19895,musico_6901,False
deezer_26063,musico_2211,True
deezer_26353,musico_8066,False
deezer_20718,musico_7695,False
spotify_40196,deezer_5012,False
spotify_31694,deezer_1805,False
spotify_41173,deezer_17884,True
spotify_26772,musico_10626,False
spotify_29719,deezer_20059,False
deezer_16447,musico_8300,False
deezer_590,musico_9124,False
spotify_39811,musico_8499,False
spotify_1498,deezer_14017,False
deezer_14969,musico_925,False
deezer_19077,musico_6042,False
spotify_31728,deezer_22995,False
spotify_18705,musico_3291,False
spotify_41807,musico_5389,True
spotify_36842,musico_5927,False
spotify_939,deezer_3727,True
spotify_40251,deezer_7086,False
spotify_29719,deezer_20848,False
spotify_36149,musico_3901,False
spotify_35736,deezer_5152,False
deezer_22668,musico_9796,False
spotify_4299,musico_9468,False
deezer_16924,musico_9258,False
spotify_41949,musico_5555,True
spotify_20140,musico_6877,False
spotify_15853,musico_5854,False
deezer_9779,musico_9677,False
spotify_13230,musico_11128,False
spotify_36122,deezer_9021,False
spotify_38742,musico_1335,True
deezer_6610,musico_8374,False
deezer_16907,musico_5973,False
deezer_15063,musico_876,True
spotify_5459,deezer_15453,False
spotify_28958,deezer_19933,True
deezer_21506,musico_166,True
spotify_17195,musico_8735,False
deezer_20576,musico_7624,False
deezer_16584,musico_2843,True
spotify_29704,deezer_8697,False
deezer_987,musico_5901,True
deezer_428,musico_2981,True
spotify_23561,musico_2263,False
spotify_11427,musico_7866,True
spotify_24853,deezer_20496,False
spotify_36848,deezer_4751,False
spotify_39046,musico_1746,True
spotify_4105,deezer_19262,False
deezer_19384,musico_6347,True
deezer_6477,musico_8573,False
spotify_42733,musico_6446,True
spotify_16658,deezer_23969,True
