spotify_36122,deezer_9021,False
spotify_18570,deezer_19887,False
spotify_28715,deezer_9402,False
spotify_17075,deezer_7440,False
spotify_5855,deezer_15888,False
spotify_42548,deezer_25547,False
spotify_36107,deezer_21354,True
spotify_3300,deezer_8155,True
spotify_26822,deezer_10111,True
spotify_25759,deezer_14,False
spotify_23603,deezer_443,False
spotify_5768,deezer_18001,True
spotify_40827,deezer_17468,True
spotify_39910,deezer_16614,True
spotify_21682,deezer_14344,False
spotify_5790,deezer_19523,True
spotify_35682,deezer_13230,False
spotify_18143,deezer_15181,False
spotify_20808,deezer_14994,False
spotify_8500,deezer_21116,False
spotify_17077,deezer_15117,True
spotify_40504,deezer_17045,True
spotify_4105,deezer_25490,False
spotify_789,deezer_3546,False
spotify_41918,deezer_1311,False
spotify_20524,deezer_18606,False
spotify_41177,deezer_17855,True
spotify_12265,deezer_15557,True
spotify_39259,deezer_12177,False
spotify_17154,deezer_17076,True
spotify_41251,deezer_9504,True
spotify_659,deezer_1861,True
spotify_3612,deezer_15199,True
spotify_40454,deezer_11015,False
spotify_40768,deezer_17394,True
spotify_666,deezer_2227,True
spotify_31323,deezer_20806,True
spotify_924,deezer_863,False
spotify_21533,deezer_5699,False
spotify_36747,deezer_24451,False
spotify_4075,deezer_14834,True
spotify_1451,deezer_350,False
spotify_15856,deezer_14825,False
spotify_25388,deezer_20848,False
spotify_25958,deezer_24656,False
spotify_24444,deezer_22591,False
spotify_12383,deezer_13430,False
spotify_13499,deezer_15901,True
spotify_27505,deezer_4402,True
spotify_15532,deezer_16924,False
spotify_31694,deezer_1805,False
spotify_42516,deezer_3709,True
spotify_42893,deezer_22767,False
spotify_39897,deezer_16458,True
spotify_3112,deezer_15930,False
spotify_30426,deezer_17795,True
spotify_24936,deezer_10997,False
